user_session,session_value
SESSION_000000,365.49768
SESSION_000013,16.697773
SESSION_000022,39.568157
SESSION_000024,25.09669
SESSION_000025,36.073322
SESSION_000026,48.397415
SESSION_000033,26.520273
SESSION_000045,23.71428
SESSION_000051,25.71244
SESSION_000056,28.615265
SESSION_000061,27.135023
SESSION_000082,30.212004
SESSION_000083,62.131107
SESSION_000103,10.636734
SESSION_000104,30.212004
SESSION_000108,16.283573
SESSION_000114,13.414451
SESSION_000115,31.065504
SESSION_000117,27.964294
SESSION_000121,36.754604
SESSION_000122,21.690605
SESSION_000125,44.909092
SESSION_000132,20.976746
SESSION_000142,41.128826
SESSION_000148,28.965252
SESSION_000150,33.102016
SESSION_000151,42.27192
SESSION_000152,44.65544
SESSION_000164,28.17295
SESSION_000188,32.771698
SESSION_000193,67.96639
SESSION_000195,27.966873
SESSION_000196,28.17295
SESSION_000199,20.098116
SESSION_000204,15.045461
SESSION_000226,17.58885
SESSION_000234,17.285583
SESSION_000237,27.053947
SESSION_000241,19.417511
SESSION_000270,36.394012
SESSION_000271,24.746464
SESSION_000280,97.55849
SESSION_000281,37.551323
SESSION_000282,18.618383
SESSION_000293,16.706999
SESSION_000303,73.820015
SESSION_000305,25.024546
SESSION_000306,23.71428
SESSION_000313,20.488218
SESSION_000327,25.71244
SESSION_000328,34.93146
SESSION_000329,18.98841
SESSION_000334,23.149246
SESSION_000337,120.687004
SESSION_000340,24.746464
SESSION_000344,36.336227
SESSION_000347,28.081226
SESSION_000350,26.531698
SESSION_000353,20.976746
SESSION_000371,28.955687
SESSION_000374,58.77737
SESSION_000375,24.06687
SESSION_000390,66.09656
SESSION_000399,173.43506
SESSION_000404,22.974134
SESSION_000405,20.761148
SESSION_000407,25.967667
SESSION_000408,15.962525
SESSION_000409,20.040756
SESSION_000413,27.016363
SESSION_000423,19.053072
SESSION_000433,24.924511
SESSION_000437,34.530106
SESSION_000438,34.271576
SESSION_000449,30.907888
SESSION_000466,18.868397
SESSION_000468,96.59109
SESSION_000469,28.331364
SESSION_000470,28.609562
SESSION_000473,20.462767
SESSION_000477,46.146748
SESSION_000482,27.966873
SESSION_000488,37.475544
SESSION_000489,23.111225
SESSION_000492,46.553776
SESSION_000498,20.858845
SESSION_000514,22.076666
SESSION_000516,40.14004
SESSION_000517,82.35048
SESSION_000520,32.042244
SESSION_000521,23.494347
SESSION_000524,24.746464
SESSION_000537,28.609562
SESSION_000550,41.39433
SESSION_000551,30.699987
SESSION_000553,25.102324
SESSION_000556,96.26427
SESSION_000557,92.91141
SESSION_000571,27.964294
SESSION_000580,27.021582
SESSION_000586,48.505665
SESSION_000598,21.95286
SESSION_000600,35.501568
SESSION_000604,33.102016
SESSION_000609,26.520273
SESSION_000610,23.149246
SESSION_000615,26.531698
SESSION_000619,22.927214
SESSION_000620,22.155022
SESSION_000621,40.590076
SESSION_000623,50.926544
SESSION_000629,31.91396
SESSION_000630,136.46082
SESSION_000633,34.271576
SESSION_000634,429.92746
SESSION_000643,28.955687
SESSION_000653,50.761456
SESSION_000657,17.813297
SESSION_000661,40.873745
SESSION_000675,27.410158
SESSION_000681,22.809368
SESSION_000697,16.453981
SESSION_000705,37.475544
SESSION_000706,10.821662
SESSION_000707,29.119127
SESSION_000710,57.901363
SESSION_000711,33.21811
SESSION_000713,19.887043
SESSION_000717,108.850044
SESSION_000719,37.17168
SESSION_000726,23.927328
SESSION_000728,28.615265
SESSION_000730,12.936351
SESSION_000742,28.764196
SESSION_000746,48.13584
SESSION_000749,38.36824
SESSION_000750,37.475544
SESSION_000754,31.948568
SESSION_000768,27.964294
SESSION_000785,83.19942
SESSION_000805,20.10034
SESSION_000823,44.288784
SESSION_000835,26.059896
SESSION_000840,58.24333
SESSION_000841,48.13584
SESSION_000843,16.453981
SESSION_000854,28.17295
SESSION_000856,34.271576
SESSION_000869,22.419546
SESSION_000889,24.585207
SESSION_000895,33.21811
SESSION_000911,25.09669
SESSION_000915,32.963963
SESSION_000928,18.915682
SESSION_000931,28.955687
SESSION_000939,24.825748
SESSION_000941,175.80075
SESSION_000943,26.828547
SESSION_000963,36.241817
SESSION_000970,30.212004
SESSION_000988,18.618383
SESSION_000991,15.678681
SESSION_001000,49.45334
SESSION_001008,28.955687
SESSION_001017,26.628897
SESSION_001019,80.74474
SESSION_001025,15.705742
SESSION_001028,49.168392
SESSION_001029,24.746464
SESSION_001031,44.288784
SESSION_001032,99.23931
SESSION_001036,25.077559
SESSION_001042,100.83977
SESSION_001047,67.24507
SESSION_001049,33.21811
SESSION_001053,28.68031
SESSION_001072,44.551563
SESSION_001074,18.868397
SESSION_001077,111.33341
SESSION_001079,39.568157
SESSION_001107,27.021582
SESSION_001119,191.27408
SESSION_001128,20.65685
SESSION_001146,13.186216
SESSION_001154,85.266884
SESSION_001155,48.142784
SESSION_001164,146.82791
SESSION_001169,147.24355
SESSION_001170,25.967667
SESSION_001185,70.37869
SESSION_001188,43.64314
SESSION_001198,117.76226
SESSION_001203,44.59082
SESSION_001206,155.02321
SESSION_001214,42.27192
SESSION_001217,27.053947
SESSION_001218,283.6164
SESSION_001222,41.90218
SESSION_001237,17.387756
SESSION_001250,21.693539
SESSION_001252,35.301052
SESSION_001254,30.69565
SESSION_001258,20.65685
SESSION_001263,34.467445
SESSION_001267,31.192997
SESSION_001270,32.074238
SESSION_001288,23.064829
SESSION_001311,244.90076
SESSION_001322,46.146748
SESSION_001327,18.915682
SESSION_001331,45.17799
SESSION_001341,22.095798
SESSION_001344,30.212004
SESSION_001346,32.074238
SESSION_001362,136.99799
SESSION_001363,51.868374
SESSION_001370,48.13584
SESSION_001374,39.966927
SESSION_001382,32.673687
SESSION_001385,111.18767
SESSION_001388,40.304794
SESSION_001398,25.157059
SESSION_001401,15.064455
SESSION_001412,28.17295
SESSION_001414,18.185148
SESSION_001417,87.524185
SESSION_001419,26.628897
SESSION_001421,31.71854
SESSION_001422,13.210871
SESSION_001428,28.965252
SESSION_001438,27.536745
SESSION_001444,25.077559
SESSION_001450,98.62586
SESSION_001458,30.69565
SESSION_001464,33.21811
SESSION_001465,35.5658
SESSION_001481,20.462767
SESSION_001488,23.51693
SESSION_001494,40.66898
SESSION_001510,30.212004
SESSION_001518,30.212004
SESSION_001525,102.85254
SESSION_001528,21.163359
SESSION_001532,26.628897
SESSION_001534,40.79578
SESSION_001554,108.782005
SESSION_001556,20.640032
SESSION_001579,44.041702
SESSION_001581,46.953472
SESSION_001595,12.892457
SESSION_001605,22.995564
SESSION_001608,28.17295
SESSION_001612,96.48674
SESSION_001614,29.68129
SESSION_001623,89.905205
SESSION_001627,28.17295
SESSION_001628,17.332539
SESSION_001640,25.077559
SESSION_001649,42.689056
SESSION_001651,30.69565
SESSION_001654,28.764196
SESSION_001678,43.637383
SESSION_001690,37.22672
SESSION_001695,39.592663
SESSION_001709,20.976746
SESSION_001710,41.382576
SESSION_001715,18.915682
SESSION_001717,18.98841
SESSION_001718,24.577602
SESSION_001735,29.737556
SESSION_001739,40.79578
SESSION_001742,117.061646
SESSION_001747,45.602623
SESSION_001749,32.074238
SESSION_001750,82.43275
SESSION_001753,301.14145
SESSION_001757,21.253237
SESSION_001760,26.387838
SESSION_001768,47.2369
SESSION_001771,19.214256
SESSION_001772,38.255024
SESSION_001773,21.427708
SESSION_001774,32.32063
SESSION_001776,39.592663
SESSION_001785,26.48934
SESSION_001802,33.102016
SESSION_001806,28.17295
SESSION_001810,34.467445
SESSION_001828,14.194472
SESSION_001838,46.553776
SESSION_001839,33.21811
SESSION_001841,28.609562
SESSION_001847,305.54617
SESSION_001850,17.79774
SESSION_001863,8.470131
SESSION_001866,27.135023
SESSION_001872,27.145115
SESSION_001879,22.284218
SESSION_001881,92.79743
SESSION_001883,28.1563
SESSION_001891,47.372883
SESSION_001892,18.786291
SESSION_001899,24.785397
SESSION_001900,17.487299
SESSION_001902,30.79145
SESSION_001906,27.047071
SESSION_001908,77.333015
SESSION_001909,170.46187
SESSION_001917,39.592663
SESSION_001919,43.9067
SESSION_001921,25.093636
SESSION_001925,23.149246
SESSION_001933,109.80796
SESSION_001934,22.155022
SESSION_001947,20.040756
SESSION_001972,32.173313
SESSION_001973,28.615265
SESSION_001974,27.964294
SESSION_001979,107.885086
SESSION_001981,163.78276
SESSION_001987,25.09669
SESSION_001990,32.799397
SESSION_001991,37.475544
SESSION_001992,25.862022
SESSION_002000,30.212004
SESSION_002001,72.25197
SESSION_002003,32.771698
SESSION_002004,18.36175
SESSION_002010,53.00607
SESSION_002014,34.467445
SESSION_002019,26.376621
SESSION_002031,38.390114
SESSION_002042,38.190887
SESSION_002066,26.387838
SESSION_002070,29.927532
SESSION_002072,41.35006
SESSION_002074,37.475544
SESSION_002075,35.01571
SESSION_002081,27.768885
SESSION_002095,34.6714
SESSION_002099,30.212004
SESSION_002102,20.976746
SESSION_002105,20.810196
SESSION_002110,25.09669
SESSION_002115,31.91396
SESSION_002117,47.94624
SESSION_002121,59.107666
SESSION_002124,36.82632
SESSION_002127,30.39497
SESSION_002129,20.976746
SESSION_002131,38.523167
SESSION_002132,71.278206
SESSION_002139,62.613674
SESSION_002143,30.79145
SESSION_002148,28.634836
SESSION_002151,86.57077
SESSION_002156,13.527211
SESSION_002185,27.021582
SESSION_002186,46.59327
SESSION_002192,27.145115
SESSION_002205,89.905205
SESSION_002210,91.58064
SESSION_002237,27.611332
SESSION_002248,22.265886
SESSION_002257,43.619232
SESSION_002259,33.60398
SESSION_002261,22.441307
SESSION_002266,27.135023
SESSION_002269,48.142784
SESSION_002278,27.966873
SESSION_002280,28.965252
SESSION_002281,21.690605
SESSION_002282,27.135023
SESSION_002290,49.371323
SESSION_002304,22.91583
SESSION_002314,33.102016
SESSION_002316,24.471853
SESSION_002328,18.915682
SESSION_002337,17.913246
SESSION_002342,25.862022
SESSION_002361,33.21811
SESSION_002369,46.146748
SESSION_002381,18.916811
SESSION_002382,25.077559
SESSION_002385,24.968761
SESSION_002392,20.32824
SESSION_002397,27.135023
SESSION_002424,34.467445
SESSION_002426,39.592663
SESSION_002427,95.51362
SESSION_002432,44.288784
SESSION_002436,32.074238
SESSION_002440,92.83036
SESSION_002443,20.488218
SESSION_002444,14.042445
SESSION_002445,28.634836
SESSION_002457,238.86823
SESSION_002458,37.475544
SESSION_002468,20.976746
SESSION_002471,54.65695
SESSION_002478,42.510117
SESSION_002480,26.520273
SESSION_002488,36.040005
SESSION_002489,24.95026
SESSION_002490,14.985399
SESSION_002492,25.967667
SESSION_002498,46.5017
SESSION_002500,267.08426
SESSION_002505,20.877567
SESSION_002508,25.116667
SESSION_002512,46.80097
SESSION_002513,42.29716
SESSION_002522,32.673687
SESSION_002527,102.39034
SESSION_002530,25.71244
SESSION_002546,20.02137
SESSION_002548,22.076666
SESSION_002549,30.212004
SESSION_002553,31.525301
SESSION_002560,28.955687
SESSION_002561,25.157059
SESSION_002569,25.093636
SESSION_002594,31.62893
SESSION_002595,11.202456
SESSION_002602,27.964294
SESSION_002606,84.24274
SESSION_002611,301.1687
SESSION_002618,26.13125
SESSION_002627,26.059896
SESSION_002630,67.929085
SESSION_002631,26.69344
SESSION_002635,24.471853
SESSION_002642,143.5003
